timestamp,datetime,elapsed_time,hr,hrv_rmssd,hrv_sdnn,hrv_pnn50,hrv_lf_hf,hrv_valid,hrv_ibi_count,perclos,yawn_rate,head_pitch,fatigue_score,fatigue_level,risk_hrv,risk_perclos,risk_yawn,risk_head
1778757610.3138013,2026-05-14 19:20:10.313,676.43,77.4,252.42,195.97,76.51,0.624,True,166,0.005,0.0,0.0,0.14,0,0.7,0.0,0.0,0.0
1778757611.3257604,2026-05-14 19:20:11.325,677.44,83.6,246.31,193.55,76.51,0.613,True,166,0.005,0.0,0.0,0.14,0,0.7,0.0,0.0,0.0
1778757612.3379717,2026-05-14 19:20:12.337,678.45,88.5,243.53,193.09,75.9,0.614,True,166,0.005,0.0,0.0,0.14,0,0.7,0.0,0.0,0.0
1778757613.3509052,2026-05-14 19:20:13.350,679.47,92.5,244.95,193.09,75.9,0.592,True,166,0.005,0.0,0.0,0.14,0,0.7,0.0,0.0,0.0
1778757614.3664107,2026-05-14 19:20:14.366,680.48,95.7,244.66,192.66,75.9,0.589,True,166,0.005,0.0,0.0,0.14,0,0.7,0.0,0.0,0.0
1778757615.3782423,2026-05-14 19:20:15.378,681.49,88.4,245.14,192.95,75.9,0.573,True,166,0.005,0.0,0.0,0.14,0,0.7,0.0,0.0,0.0
1778757616.390159,2026-05-14 19:20:16.390,682.51,82.3,245.39,193.63,77.11,0.546,True,166,0.005,0.0,0.0,0.14,0,0.7,0.0,0.0,0.0
1778757617.4064286,2026-05-14 19:20:17.406,683.52,87.9,246.07,194.4,76.51,0.519,True,166,0.005,0.0,0.0,0.14,0,0.7,0.0,0.0,0.0
1778757618.418571,2026-05-14 19:20:18.418,684.53,92.3,244.77,194.31,75.3,0.506,True,166,0.005,0.0,0.0,0.14,0,0.7,0.0,0.0,0.0
1778757619.430452,2026-05-14 19:20:19.430,685.55,95.9,244.62,193.88,75.9,0.485,True,166,0.005,0.0,0.0,0.14,0,0.7,0.0,0.0,0.0
1778757620.4467216,2026-05-14 19:20:20.446,686.56,98.8,242.95,194.25,75.3,0.467,True,166,0.005,0.0,0.0,0.14,0,0.7,0.0,0.0,0.0
1778757621.422681,2026-05-14 19:20:21.422,687.54,101.3,241.05,191.69,75.6,0.456,True,168,0.005,0.0,0.0,0.14,0,0.7,0.0,0.0,0.0
1778757622.4707978,2026-05-14 19:20:22.470,688.59,103.3,240.51,191.61,75.15,0.453,True,169,0.005,0.0,0.0,0.14,0,0.7,0.0,0.0,0.0
1778757623.5290613,2026-05-14 19:20:23.529,689.65,94.8,239.55,190.91,75.29,0.433,True,170,0.005,0.0,0.0,0.14,0,0.7,0.0,0.0,0.0
1778757624.539171,2026-05-14 19:20:24.539,690.66,88.3,245.24,193.6,76.16,0.424,True,172,0.005,0.0,0.0,0.14,0,0.7,0.0,0.0,0.0
1778757625.5510333,2026-05-14 19:20:25.551,691.67,82.9,244.43,192.29,76.74,0.405,True,172,0.005,0.0,0.0,0.14,0,0.7,0.0,0.0,0.0
1778757626.5681942,2026-05-14 19:20:26.568,692.68,78.4,235.91,189.53,76.16,0.386,True,172,0.005,0.0,0.0,0.14,0,0.7,0.0,0.0,0.0
1778757627.5798986,2026-05-14 19:20:27.579,693.7,74.6,234.67,187.04,77.33,0.363,True,172,0.005,0.0,0.0,0.14,0,0.7,0.0,0.0,0.0
1778757628.5917625,2026-05-14 19:20:28.591,694.71,71.5,234.8,186.15,76.61,0.334,True,171,0.005,0.0,0.0,0.14,0,0.7,0.0,0.0,0.0
1778757629.607391,2026-05-14 19:20:29.607,695.72,69.2,233.39,184.04,76.61,0.293,True,171,0.005,0.0,0.0,0.14,0,0.7,0.0,0.0,0.0
1778757630.620755,2026-05-14 19:20:30.620,696.74,67.3,232.1,182.11,76.3,0.269,True,173,0.005,0.0,0.0,0.14,0,0.7,0.0,0.0,0.0
1778757631.6316357,2026-05-14 19:20:31.631,697.75,65.8,225.57,177.33,76.57,0.259,True,175,0.005,0.0,0.0,0.14,0,0.7,0.0,0.0,0.0
1778757632.6475935,2026-05-14 19:20:32.647,698.76,64.6,222.56,175.78,76.0,0.232,True,175,0.005,0.0,0.0,0.14,0,0.7,0.0,0.0,0.0
1778757633.661399,2026-05-14 19:20:33.661,699.78,63.6,223.31,175.87,76.44,0.203,True,174,0.005,0.0,0.0,0.14,0,0.7,0.0,0.0,0.0
1778757634.6927476,2026-05-14 19:20:34.692,700.81,62.8,232.02,180.7,76.44,0.176,True,174,0.005,0.0,0.0,0.14,0,0.7,0.0,0.0,0.0
1778757635.6840572,2026-05-14 19:20:35.684,701.8,62.1,222.53,168.93,76.44,0.141,True,174,0.005,0.0,0.0,0.14,0,0.7,0.0,0.0,0.0
1778757636.7000945,2026-05-14 19:20:36.700,702.82,61.7,208.14,155.59,75.43,0.138,True,175,0.005,0.0,0.0,0.14,0,0.7,0.0,0.0,0.0
1778757637.712657,2026-05-14 19:20:37.712,703.83,61.2,222.61,163.73,76.57,0.139,True,175,0.005,0.0,0.0,0.14,0,0.7,0.0,0.0,0.0
1778757638.7254403,2026-05-14 19:20:38.725,704.84,60.7,220.17,153.33,76.14,0.135,True,176,0.005,0.0,0.0,0.14,0,0.7,0.0,0.0,0.0
1778757639.741595,2026-05-14 19:20:39.741,705.86,60.2,218.84,149.37,75.28,0.147,True,178,0.005,0.0,0.0,0.14,0,0.7,0.0,0.0,0.0
1778757640.7570014,2026-05-14 19:20:40.757,706.87,59.8,214.0,143.79,75.84,0.149,True,178,0.005,0.0,0.0,0.14,0,0.7,0.0,0.0,0.0
1778757641.7769735,2026-05-14 19:20:41.776,707.89,59.8,212.67,143.4,74.72,0.158,True,178,0.005,0.0,0.0,0.14,0,0.7,0.0,0.0,0.0
1778757642.7794728,2026-05-14 19:20:42.779,708.9,60.4,204.33,140.25,74.16,0.211,True,178,0.005,0.0,0.0,0.14,0,0.7,0.0,0.0,0.0
1778757643.7944973,2026-05-14 19:20:43.794,709.91,60.9,204.33,140.25,74.16,0.211,True,178,0.005,0.0,0.0,0.14,0,0.7,0.0,0.0,0.0
1778757644.806621,2026-05-14 19:20:44.806,710.92,61.0,212.27,158.31,74.01,0.196,True,177,0.005,0.0,0.0,0.14,0,0.7,0.0,0.0,0.0
1778757645.816828,2026-05-14 19:20:45.816,711.93,60.6,213.93,160.83,73.86,0.252,True,176,0.005,0.0,0.0,0.14,0,0.7,0.0,0.0,0.0
1778757646.8329787,2026-05-14 19:20:46.832,712.95,60.4,213.93,160.83,73.86,0.252,True,176,0.005,0.0,0.0,0.14,0,0.7,0.0,0.0,0.0
1778757647.8495827,2026-05-14 19:20:47.849,713.97,60.1,216.23,172.21,73.56,0.271,True,174,0.005,0.0,0.0,0.14,0,0.7,0.0,0.0,0.0
